Date,Predicted Close Price
2025-05-12,402.53344785770753
2025-05-13,319.13518740390526
2025-05-14,215.01338087784103
2025-05-15,129.71224753035725
2025-05-16,68.50981254125033
2025-05-19,27.156870712392106
2025-05-20,0.9463869035767768
2025-05-21,-13.904190161343264
2025-05-22,-20.421567437747303
2025-05-23,-21.184717184940173
2025-05-26,-18.436379193354032
2025-05-27,-14.026712350026454
2025-05-28,-9.319590136800102
2025-05-29,-5.163359768559981
2025-05-30,-1.9533954512000646
2025-06-02,0.24438157287795625
2025-06-03,1.5577056833676854
2025-06-04,2.1957506560877107
2025-06-05,2.3743792162956443
2025-06-06,2.2766501994852533
2025-06-09,2.0387440683439655
2025-06-10,1.751194125263516
2025-06-11,1.4672350735507498
2025-06-12,1.2131873458589975
2025-06-13,0.9980246876866453
2025-06-16,0.8209303541008887
2025-06-17,0.676568510402124
2025-06-18,0.5584156458903794
2025-06-19,0.4604515319244903
2025-06-20,0.37793417180503763
